"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"4882",1.27076565106921,1,1,0.0799455730334594,1747.76565106917,0.998022613674531,0.0166276123556327,59,"easy",8,"hard"
"4883",1.61876565106918,1,1,0.0751674583851841,1754.76565106917,0.998022613674531,0.0166276123556327,59,"easy",8,"hard"
"4884",1.00776565106921,1,1,0.0510976330454919,1263.76565106921,0.97996429096637,0.0166276123556327,56,"easy",8,"hard"
"4885",0.766765651069214,-1,0,-0.237899403538538,1737.76565106917,0.99999999222226,0.0166276123556327,27,"easy",8,"hard"
"4886",0.698765651069214,-1,0,-0.128496353652425,1080.76565106921,0.999959493192341,0.0166276123556327,38,"easy",8,"hard"
"4887",0.563765651069214,-1,0,-0.160991567001042,977.765651069214,0.999996074449358,0.0166276123556327,35,"easy",8,"hard"
"4888",0.619765651069214,-1,0,-0.0634500688987766,1063.76565106921,0.990696338170514,0.0166276123556327,45,"easy",8,"hard"
"4889",3.05976565106902,1,1,0.0704335159707708,3297.765651069,0.995705002251442,0.0166276123556327,58,"easy",8,"hard"
"4890",0.951765651069214,1,1,0.0644468024378959,1272.76565106921,0.990696338170514,0.0166276123556327,57,"easy",8,"hard"
"4891",0.986765651069214,1,1,0.282944185438617,1354.76565106921,0.999999999653798,0.0166276123556327,79,"easy",8,"hard"
"4892",1.01676565106921,-1,0,0.0228486019682811,1338.76565106921,0.174221370460388,0.0166276123556327,53,"easy",8,"hard"
"4893",1.01676565106921,1,1,0.101934542361063,1177.76565106921,0.999582162486557,0.0166276123556327,61,"easy",8,"hard"
"4894",3.21776565106901,-1,0,-0.0750208552058678,3588.76565106897,0.998022613674531,0.0166276123556327,43,"easy",8,"hard"
"4895",0.679765651069214,1,1,0.0785052513832025,932.765651069214,0.998022613674531,0.0166276123556327,59,"easy",8,"hard"
"4896",0.695765651069214,-1,0,-0.161275184894232,1202.76565106921,0.999996074449358,0.0166276123556327,35,"easy",8,"hard"
"4897",1.15776565106921,1,1,0.0875966632444867,1176.76565106921,0.999090767432041,0.0166276123556327,60,"easy",8,"hard"
"4898",1.11076565106921,-1,0,0.0170870440981832,1465.7656510692,0.174221370460388,0.0166276123556327,53,"easy",8,"hard"
"4899",0.770765651069214,-1,0,-0.101028477039044,1073.76565106921,0.999582162486557,0.0166276123556327,41,"easy",8,"hard"
"4900",1.07276565106921,1,1,0.0613126309932975,1376.76565106921,0.990696338170514,0.0166276123556327,57,"easy",8,"hard"
"4901",3.21876565106901,1,1,0.0845993227945915,3379.76565106899,0.998022613674531,0.0166276123556327,59,"easy",8,"hard"
"4902",0.524765651069214,-1,0,-0.0916727070563416,812.765651069214,0.999090767432041,0.0166276123556327,42,"easy",8,"hard"
"4903",4.07576565106891,-1,1,-0.560434360734569,5000,1,0.0166276123556327,1,"easy",8,"hard"
"4904",0.609765651069214,-1,1,-0.0458764343053202,987.765651069214,0.97996429096637,0.0166276123556327,46,"easy",8,"hard"
"4905",0.551765651069214,-1,1,0.138889116176163,2347.7656510691,1.86061459144238e-05,0.0166276123556327,65,"easy",8,"hard"
"4906",3.08676565106902,1,0,0.118685959803943,3369.76565106899,0.99991181627957,0.0166276123556327,63,"easy",8,"hard"
"4907",0.951765651069214,-1,1,-0.0980693555741563,1260.76565106921,0.999582162486557,0.0166276123556327,41,"easy",8,"hard"
"4908",0.689765651069214,-1,1,-0.111617718016684,967.765651069214,0.999808033942321,0.0166276123556327,40,"easy",8,"hard"
"4909",0.739765651069214,-1,1,-0.179859531952267,1140.76565106921,0.999999171791438,0.0166276123556327,33,"easy",8,"hard"
"4910",1.66876565106918,1,0,0.0913869250001088,2048.76565106913,0.999090767432041,0.0166276123556327,60,"easy",8,"hard"
"4911",0.719765651069214,-1,1,-0.0914975964443125,1120.76565106921,0.999090767432041,0.0166276123556327,42,"easy",8,"hard"
"4912",0.443765651069214,-1,1,-0.201181148245973,948.765651069214,0.999999825265852,0.0166276123556327,31,"easy",8,"hard"
"4913",1.13276565106921,1,0,0.0979626610501556,1441.7656510692,0.999582162486557,0.0166276123556327,61,"easy",8,"hard"
"4914",1.64976565106918,-1,1,0.000923356631917959,2229.76565106911,0.5,0.0166276123556327,51,"easy",8,"hard"
"4915",1.4197656510692,-1,1,-0.0606918665442259,1723.76565106917,0.990696338170514,0.0166276123556327,45,"easy",8,"hard"
"4916",2.3897656510691,1,0,0.0643584123797826,2697.76565106906,0.990696338170514,0.0166276123556327,57,"easy",8,"hard"
"4917",1.36176565106921,-1,1,0.010647544744105,1844.76565106916,0.314751091841263,0.0166276123556327,52,"easy",8,"hard"
"4918",1.64776565106918,1,0,0.0728876099284286,2124.76565106913,0.995705002251442,0.0166276123556327,58,"easy",8,"hard"
"4919",0.950765651069214,1,0,0.0816014032509348,1086.76565106921,0.998022613674531,0.0166276123556327,59,"easy",8,"hard"
"4920",1.50476565106919,-1,1,-0.154527931888172,1760.76565106917,0.999991453669482,0.0166276123556327,36,"easy",8,"hard"
"4921",0.904765651069214,-1,1,-0.111626249072519,1875.76565106915,0.999808033942321,0.0166276123556327,40,"easy",8,"hard"
"4922",1.08176565106921,-1,1,-0.173954282052984,1463.7656510692,0.999998196897568,0.0166276123556327,34,"easy",8,"hard"
"4923",1.24376565106921,-1,1,-0.138374686757843,1657.76565106918,0.999981393854086,0.0166276123556327,37,"easy",8,"hard"
"4924",0.749765651069214,1,0,0.136066943866641,1193.76565106921,0.999981393854086,0.0166276123556327,65,"easy",8,"hard"
"4925",0.802765651069214,-1,1,-0.16580511897158,1040.76565106921,0.999998196897568,0.0166276123556327,34,"easy",8,"hard"
"4926",2.94376565106904,-1,1,-0.0556153249170185,3264.765651069,0.990696338170514,0.0166276123556327,45,"easy",8,"hard"
"4927",1.34376565106921,-1,1,-0.224070591936551,1711.76565106917,0.999999963134882,0.0166276123556327,29,"easy",8,"hard"
"4928",1.12876565106921,-1,1,-0.199020020092908,1450.7656510692,0.999999825265852,0.0166276123556327,31,"easy",8,"hard"
"4929",0.746765651069214,-1,1,-0.164852016466785,907.765651069214,0.999996074449358,0.0166276123556327,35,"easy",8,"hard"
"4930",0.887765651069214,-1,1,-0.119893554179916,1258.76565106921,0.99991181627957,0.0166276123556327,39,"easy",8,"hard"
"4931",1.30076565106921,-1,1,-0.122758699921263,1553.76565106919,0.99991181627957,0.0166276123556327,39,"easy",8,"hard"
"4932",0.655765651069214,1,0,0.118821089024391,1162.76565106921,0.99991181627957,0.0166276123556327,63,"easy",8,"hard"
"4933",0.435765651069214,-1,1,-0.108103202537627,454.765651069214,0.999808033942321,0.0166276123556327,40,"easy",8,"hard"
"4934",1.53576565106919,1,0,0.200804132615252,1890.76565106915,0.999999825265852,0.0166276123556327,71,"easy",8,"hard"
"4935",0.754765651069214,1,0,0.134773830271854,1057.76565106921,0.999959493192341,0.0166276123556327,64,"easy",8,"hard"
"4936",0.813765651069214,-1,1,-0.0382380342377577,1117.76565106921,0.957385028337776,0.0166276123556327,47,"easy",8,"hard"
"4937",1.02576565106921,1,0,0.0135770979122649,1186.76565106921,0.685248908158737,0.0166276123556327,52,"easy",8,"hard"
"4938",0.877765651069214,-1,1,-0.152346067845534,1165.76565106921,0.999991453669482,0.0166276123556327,36,"easy",8,"hard"
"4939",0.817282888154354,-1,0,0.0183556714943858,1111.28288815435,0.483006547639055,0.0946166373075721,53,"hard",8,"average"
"4940",0.547282888154354,1,1,0.124905555968887,846.282888154354,0.600608219551275,0.0946166373075721,63,"hard",8,"average"
"4941",0.616282888154354,1,1,0.0675946375862703,832.282888154354,0.559220722002348,0.0946166373075721,58,"hard",8,"average"
"4942",0.787282888154354,1,1,0.162440596066296,1054.28288815435,0.632742428094555,0.0946166373075721,67,"hard",8,"average"
"4943",0.770282888154354,1,1,0.374988625715564,2883.28288815419,0.778681626793907,0.0946166373075721,88,"hard",8,"average"
"4944",0.676282888154354,1,1,0.0697479550013578,957.282888154354,0.559220722002348,0.0946166373075721,58,"hard",8,"average"
"4945",0.902282888154354,1,1,0.0576935886147762,1265.28288815435,0.550823864967254,0.0946166373075721,57,"hard",8,"average"
"4946",0.505282888154354,1,1,0.237543078678823,847.282888154354,0.693386592056496,0.0946166373075721,75,"hard",8,"average"
"4947",0.632282888154354,-1,0,0.0565088972532295,1498.28288815435,0.449176135032746,0.0946166373075721,57,"hard",8,"average"
"4948",0.640282888154354,1,1,0.108450720126279,1340.28288815435,0.592425164699952,0.0946166373075721,62,"hard",8,"average"
"4949",0.511282888154354,1,1,0.00972420173962633,787.282888154354,0.508499181261313,0.0946166373075721,52,"hard",8,"average"
"4950",0.739282888154354,-1,0,-0.0477311138261436,1196.28288815435,0.542397940774351,0.0946166373075721,46,"hard",8,"average"
"4951",0.650282888154354,1,1,0.0325033323870642,922.282888154354,0.525477914477493,0.0946166373075721,54,"hard",8,"average"
"4952",0.733282888154354,1,1,0.0736899081429202,1082.28288815435,0.559220722002348,0.0946166373075721,58,"hard",8,"average"
"4953",0.568282888154354,1,1,0.501665947731858,2119.28288815428,0.845534734916465,0.0946166373075721,101,"hard",8,"average"
"4954",0.903282888154354,1,1,0.0893525634072494,1071.28288815435,0.575908607446674,0.0946166373075721,60,"hard",8,"average"
"4955",0.839282888154354,1,1,0.123351880416597,984.282888154354,0.600608219551274,0.0946166373075721,63,"hard",8,"average"
"4956",0.818282888154354,-1,0,-0.0246547709606312,923.282888154354,0.516993452360945,0.0946166373075721,49,"hard",8,"average"
"4957",0.617282888154354,1,1,0.0202674230846068,975.282888154354,0.516993452360945,0.0946166373075721,53,"hard",8,"average"
"4958",0.715282888154354,1,1,0.104750306986603,888.282888154354,0.584190522935407,0.0946166373075721,61,"hard",8,"average"
"4959",1.14628288815435,1,1,0.0817169404771493,1448.28288815435,0.567583836010037,0.0946166373075721,59,"hard",8,"average"
"4960",0.518282888154354,1,1,0.211558273817485,766.282888154354,0.671284410382456,0.0946166373075721,72,"hard",8,"average"
"4961",0.740282888154354,1,1,0.180291824080323,1109.28288815435,0.648396894017565,0.0946166373075721,69,"hard",8,"average"
"4962",1.09828288815435,1,1,0.0340170446446878,1613.28288815433,0.525477914477493,0.0946166373075721,54,"hard",8,"average"
"4963",1.61828288815433,1,1,0.0353809868941002,2043.28288815429,0.533947691414496,0.0946166373075721,55,"hard",8,"average"
"4964",1.08728288815435,1,1,0.0526052656179166,1459.28288815435,0.542397940774351,0.0946166373075721,56,"hard",8,"average"
"4965",0.669282888154354,1,1,0.1255718225597,1016.28288815435,0.60873548739075,0.0946166373075721,64,"hard",8,"average"
"4966",1.64628288815433,1,1,0.173192668359511,1980.28288815429,0.640607076639488,0.0946166373075721,68,"hard",8,"average"
"4967",1.17828288815435,1,1,0.096825739774547,1658.28288815433,0.584190522935407,0.0946166373075721,61,"hard",8,"average"
"4968",0.933282888154354,1,1,0.0261827055865838,1542.28288815434,0.525477914477493,0.0946166373075721,54,"hard",8,"average"
"4969",0.509282888154354,1,1,0.0348774054475036,967.282888154354,0.525477914477493,0.0946166373075721,54,"hard",8,"average"
"4970",0.820282888154354,1,1,0.0739634230393252,1117.28288815435,0.559220722002348,0.0946166373075721,58,"hard",8,"average"
"4971",0.785282888154354,-1,0,-0.00993055022344637,1193.28288815435,0.508499181261313,0.0946166373075721,50,"hard",8,"average"
"4972",0.829282888154354,1,1,0.209475203200302,1133.28288815435,0.671284410382456,0.0946166373075721,72,"hard",8,"average"
"4973",1.10028288815435,1,1,0.0739645678218472,1538.28288815434,0.559220722002348,0.0946166373075721,58,"hard",8,"average"
"4974",1.01628288815435,1,1,0.0781271217615586,1245.28288815435,0.567583836010037,0.0946166373075721,59,"hard",8,"average"
"4975",0.715282888154354,-1,1,-0.0724637278459031,1009.28288815435,0.559220722002348,0.0946166373075721,44,"hard",8,"average"
"4976",0.865282888154354,-1,1,-0.0748478748291357,1164.28288815435,0.559220722002348,0.0946166373075721,44,"hard",8,"average"
"4977",1.09428288815435,-1,1,-0.164543438475806,1310.28288815435,0.632742428094555,0.0946166373075721,35,"hard",8,"average"
"4978",1.43328288815435,-1,1,-0.115522499579263,1700.28288815432,0.600608219551275,0.0946166373075721,39,"hard",8,"average"
"4979",0.742282888154354,-1,1,-0.103241752709581,2855.2828881542,0.584190522935407,0.0946166373075721,41,"hard",8,"average"
"4980",0.644282888154354,1,0,0.00899296343008515,925.282888154354,0.508499181261313,0.0946166373075721,52,"hard",8,"average"
"4981",0.816282888154354,-1,1,-0.124909807429207,1179.28288815435,0.600608219551275,0.0946166373075721,39,"hard",8,"average"
"4982",0.547282888154354,-1,1,-0.0313038707758666,889.282888154354,0.525477914477493,0.0946166373075721,48,"hard",8,"average"
"4983",0.778282888154354,1,0,0.023744801604319,1644.28288815433,0.516993452360945,0.0946166373075721,53,"hard",8,"average"
"4984",0.792282888154354,-1,1,-0.158948482793398,1492.28288815435,0.632742428094555,0.0946166373075721,35,"hard",8,"average"
"4985",0.590282888154354,1,0,0.172804032550431,866.282888154354,0.640607076639488,0.0946166373075721,68,"hard",8,"average"
"4986",0.704282888154354,-1,1,0.00614396850304574,1161.28288815435,0.491500818738687,0.0946166373075721,52,"hard",8,"average"
"4987",0.890282888154354,-1,1,-0.0965392048704441,1162.28288815435,0.584190522935407,0.0946166373075721,41,"hard",8,"average"
"4988",0.535282888154354,1,0,0.0297689079460526,884.282888154354,0.525477914477493,0.0946166373075721,54,"hard",8,"average"
"4989",0.844282888154354,-1,1,-0.299482973015644,2395.28288815425,0.734972599466519,0.0946166373075721,21,"hard",8,"average"
"4990",0.591282888154354,-1,1,-0.069427982829746,759.282888154354,0.559220722002348,0.0946166373075721,44,"hard",8,"average"
"4991",0.554282888154354,-1,1,-0.101541938564387,699.282888154354,0.584190522935407,0.0946166373075721,41,"hard",8,"average"
"4992",0.677282888154354,-1,1,-0.0812237737713841,782.282888154354,0.567583836010037,0.0946166373075721,43,"hard",8,"average"
"4993",0.561282888154354,-1,1,-0.0826220544916041,919.282888154354,0.567583836010037,0.0946166373075721,43,"hard",8,"average"
"4994",0.660282888154354,-1,1,-0.0510329437086187,833.282888154354,0.542397940774351,0.0946166373075721,46,"hard",8,"average"
"4995",0.474282888154354,1,0,0.0088177686801925,776.282888154354,0.508499181261313,0.0946166373075721,52,"hard",8,"average"
"4996",1.49228288815435,-1,1,-0.0537180952503563,1740.28288815432,0.542397940774351,0.0946166373075721,46,"hard",8,"average"
"4997",0.701282888154354,1,0,0.0719548592365223,1070.28288815435,0.559220722002348,0.0946166373075721,58,"hard",8,"average"
"4998",0.797282888154354,-1,1,-0.0978034876778136,1312.28288815435,0.584190522935407,0.0946166373075721,41,"hard",8,"average"
"4999",0.466282888154354,-1,1,-0.164918801553508,891.282888154354,0.632742428094555,0.0946166373075721,35,"hard",8,"average"
"5000",0.625282888154354,-1,1,-0.0817034317537066,997.282888154354,0.567583836010037,0.0946166373075721,43,"hard",8,"average"
"5001",1.18428288815435,-1,1,-0.160406763525864,1531.28288815434,0.632742428094555,0.0946166373075721,35,"hard",8,"average"
"5002",0.578282888154354,-1,1,-0.0841684102868317,912.282888154354,0.567583836010037,0.0946166373075721,43,"hard",8,"average"
"5003",0.817282888154354,-1,1,-0.0471445834971357,1297.28288815435,0.542397940774351,0.0946166373075721,46,"hard",8,"average"
"5004",0.960282888154354,-1,1,-0.150371233328014,1569.28288815434,0.624806474468429,0.0946166373075721,36,"hard",8,"average"
"5005",1.30528288815435,-1,1,-0.0729511685553818,1763.28288815432,0.559220722002348,0.0946166373075721,44,"hard",8,"average"
"5006",0.687282888154354,-1,1,-0.0701871933296632,984.282888154354,0.559220722002348,0.0946166373075721,44,"hard",8,"average"
"5007",1.01528288815435,-1,1,-0.223705940060623,1423.28288815435,0.678742753108686,0.0946166373075721,29,"hard",8,"average"
"5008",0.612282888154354,-1,1,-0.121672308076305,916.282888154354,0.600608219551275,0.0946166373075721,39,"hard",8,"average"
"5009",0.580282888154354,-1,1,-0.178301379253842,1018.28288815435,0.648396894017565,0.0946166373075721,33,"hard",8,"average"
"5010",0.640282888154354,1,0,0.136324582051706,869.282888154354,0.616802889197109,0.0946166373075721,65,"hard",8,"average"
"5011",0.607282888154354,-1,0,-0.0771696585707092,860.282888154354,0.567583836010037,0.187025553571354,43,"hard",8,"easy"
"5012",0.550282888154354,1,1,0.0459306785673808,846.282888154354,0.542397940774351,0.187025553571354,56,"hard",8,"easy"
"5013",0.571282888154354,1,1,0.428939048602076,3510.28288815412,0.81183837899566,0.187025553571354,94,"hard",8,"easy"
"5014",1.03928288815435,1,1,0.206066085605589,1386.28288815435,0.671284410382456,0.187025553571354,72,"hard",8,"easy"
"5015",0.535282888154354,1,1,0.0713719446401205,983.282888154354,0.559220722002348,0.187025553571354,58,"hard",8,"easy"
"5016",0.561282888154354,1,1,0.0911438902905618,1129.28288815435,0.575908607446674,0.187025553571354,60,"hard",8,"easy"
"5017",0.740282888154354,1,1,0.135902644990974,1080.28288815435,0.616802889197109,0.187025553571354,65,"hard",8,"easy"
"5018",0.616282888154354,1,1,0.246742694060811,1156.28288815435,0.700567142473973,0.187025553571354,76,"hard",8,"easy"
"5019",0.719282888154354,1,1,0.0123382448035005,1112.28288815435,0.508499181261313,0.187025553571354,52,"hard",8,"easy"
"5020",0.549282888154354,1,1,0.122981250397427,646.282888154354,0.600608219551275,0.187025553571354,63,"hard",8,"easy"
"5021",0.709282888154354,1,1,-0.00637672120420697,1208.28288815435,0.491500818738687,0.187025553571354,50,"hard",8,"easy"
"5022",1.22728288815435,1,1,0.0123608970100363,1548.28288815434,0.508499181261313,0.187025553571354,52,"hard",8,"easy"
"5023",0.723282888154354,1,1,0.149872471578424,1095.28288815435,0.624806474468429,0.187025553571354,66,"hard",8,"easy"
"5024",0.759282888154354,1,1,0.151857315534206,1115.28288815435,0.624806474468429,0.187025553571354,66,"hard",8,"easy"
"5025",1.22628288815435,1,1,0.0759374484162275,1344.28288815435,0.567583836010037,0.187025553571354,59,"hard",8,"easy"
"5026",0.703282888154354,1,1,-0.004208451412722,999.282888154354,0.5,0.187025553571354,51,"hard",8,"easy"
