"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.690920972350529,1,1,0.0473707451689981,0.984920972350529,4,0.0653032782068472,"lowSC","hard",56,984.920972350529,0.512278174791102,17
0.625920972350529,-1,0,-0.0519632618709238,0.862920972350529,4,0.0653032782068472,"lowSC","hard",46,862.920972350529,0.512278174791102,17
0.759920972350529,-1,0,-0.0177219345353947,1.00892097235053,3,0.0653032782068472,"lowSC","hard",49,1008.92097235053,0.415348080049671,17
0.801920972350529,1,1,0.121989813534754,1.12992097235053,5,0.0653032782068472,"lowSC","hard",63,1129.92097235053,0.685627215718732,17
0.658920972350529,1,1,0.0977686379943603,1.03692097235053,4,0.0653032782068472,"lowSC","hard",61,1036.92097235053,0.644925893672015,17
0.937920972350529,1,1,0.0169169156973092,1.29892097235053,3,0.0653032782068472,"lowSC","hard",53,1298.92097235053,0.415348080049671,17
0.613920972350529,1,1,0.0793360082663213,0.889920972350529,4,0.0653032782068472,"lowSC","hard",59,889.920972350529,0.597028174177988,17
0.673920972350529,1,1,0.094010428649993,0.878920972350529,4,0.0653032782068472,"lowSC","hard",60,878.920972350529,0.621878581341845,17
1.52092097235052,1,1,0.0163929064300038,1.7869209723505,3,0.0653032782068472,"lowSC","hard",53,1786.9209723505,0.415348080049671,17
0.911920972350529,-1,0,-0.00253201413925524,1.16592097235053,3,0.0653032782068472,"lowSC","hard",51,1165.92097235053,0.347154543259902,17
0.876920972350529,1,1,0.0982191827719074,1.11392097235053,4,0.0653032782068472,"lowSC","hard",61,1113.92097235053,0.644925893672015,17
0.881920972350529,-1,0,-0.0347093583840611,1.15092097235053,3,0.0653032782068472,"lowSC","hard",48,1150.92097235053,0.448656430990808,17
1.19492097235053,1,1,0.0739223719713293,1.47792097235053,4,0.0653032782068472,"lowSC","hard",58,1477.92097235053,0.570415703462647,17
0.850920972350529,1,1,0.316654124183104,3.5909209723503,6,0.0653032782068472,"lowSC","hard",83,3590.9209723503,0.834926908472877,17
0.678920972350529,1,1,0.152789622451525,0.867920972350529,5,0.0653032782068472,"lowSC","hard",66,867.920972350529,0.733971733312966,17
0.638920972350529,1,1,0.0518875776554829,0.865920972350529,4,0.0653032782068472,"lowSC","hard",56,865.920972350529,0.512278174791102,17
0.837920972350529,-1,0,-0.0196371509776315,1.08392097235053,3,0.0653032782068472,"lowSC","hard",49,1083.92097235053,0.415348080049671,17
1.81192097235049,-1,1,-0.0271864697113401,2.35492097235043,3,0.0653032782068472,"lowSC","hard",48,2354.92097235043,0.448656430990808,17
1.21792097235053,-1,1,-0.117663235826543,1.7459209723505,5,0.0653032782068472,"lowSC","hard",39,1745.9209723505,0.685627215718732,17
1.87392097235049,1,0,0.0124882098849511,2.33292097235043,3,0.0653032782068472,"lowSC","hard",52,2332.92097235044,0.381411365963847,17
0.677920972350529,-1,1,-0.138853289113106,1.24992097235053,5,0.0653032782068472,"lowSC","hard",37,1249.92097235053,0.719448151482402,17
0.853920972350529,-1,1,-0.189689561773577,1.7079209723505,5,0.0653032782068472,"lowSC","hard",32,1707.9209723505,0.77850388891622,17
0.531920972350528,1,0,0.050811210493462,0.799920972350529,4,0.0653032782068472,"lowSC","hard",56,799.920972350529,0.512278174791102,17
1.47092097235053,-1,1,-0.0330707693930976,2.22292097235045,3,0.0653032782068472,"lowSC","hard",48,2222.92097235045,0.448656430990808,17
0.667920972350529,1,0,0.108833675080546,0.982920972350529,4,0.0653032782068472,"lowSC","hard",62,982.920972350529,0.66616614916644,17
1.82592097235049,-1,1,-0.247931992190342,2.18292097235045,5,0.0653032782068472,"lowSC","hard",26,2182.92097235045,0.815815732330654,17
1.38792097235053,-1,1,-0.0583496810272889,1.83692097235049,4,0.0653032782068472,"lowSC","hard",45,1836.92097235049,0.542123542378466,17
0.613920972350529,1,0,0.0589220718943246,0.860920972350529,4,0.0653032782068472,"lowSC","hard",57,860.920972350529,0.542123542378466,17
0.837920972350529,-1,1,-0.0916991916831344,1.09992097235053,4,0.0653032782068472,"lowSC","hard",42,1099.92097235053,0.621878581341845,17
1.53092097235052,1,0,0.0975207839498795,1.86192097235049,4,0.0653032782068472,"lowSC","hard",61,1861.92097235049,0.644925893672015,17
0.874920972350529,-1,1,-0.0903353627782838,1.14292097235053,4,0.0653032782068472,"lowSC","hard",42,1142.92097235053,0.621878581341845,17
0.991920972350529,-1,1,-0.0451201206567918,1.6999209723505,4,0.0653032782068472,"lowSC","hard",46,1699.9209723505,0.512278174791102,17
0.725920972350529,-1,1,-0.192333971094473,1.50792097235053,5,0.0653032782068472,"lowSC","hard",32,1507.92097235053,0.77850388891622,17
0.797920972350529,-1,1,-0.205221849720619,1.08592097235053,5,0.0653032782068472,"lowSC","hard",30,1085.92097235053,0.794108409274176,17
0.937920972350529,1,0,0.211604973765164,4.19692097235023,5,0.0653032782068472,"lowSC","hard",72,4196.92097235023,0.794108409274176,17
0.681920972350529,-1,1,-0.112890695722082,0.906920972350529,4,0.0653032782068472,"lowSC","hard",40,906.920972350529,0.66616614916644,17
0.597920972350529,-1,1,-0.11758794983528,0.891920972350529,5,0.0653032782068472,"lowSC","hard",39,891.920972350529,0.685627215718732,17
1.03192097235053,1,0,0.0542078728130468,1.26892097235053,4,0.0653032782068472,"lowSC","hard",56,1268.92097235053,0.512278174791102,17
1.36192097235053,1,0,0.0579282072765763,1.61092097235051,4,0.0653032782068472,"lowSC","hard",57,1610.92097235051,0.542123542378466,17
0.561920972350529,-1,1,-0.0714905066104206,0.889920972350529,4,0.0653032782068472,"lowSC","hard",44,889.920972350529,0.570415703462647,17
0.696920972350529,-1,1,-0.131343230036713,1.07492097235053,5,0.0653032782068472,"lowSC","hard",38,1074.92097235053,0.703363088474318,17
0.813920972350529,-1,1,-0.132444814134297,1.17492097235053,5,0.0653032782068472,"lowSC","hard",38,1174.92097235053,0.703363088474318,17
0.716920972350529,-1,1,-0.110358092374666,0.992920972350529,4,0.0653032782068472,"lowSC","hard",40,992.920972350529,0.66616614916644,17
1.10692097235053,1,0,0.0685530170299426,1.31192097235053,4,0.0653032782068472,"lowSC","hard",58,1311.92097235053,0.570415703462647,17
0.963920972350529,-1,1,-0.0449163120372704,1.22992097235053,3,0.0653032782068472,"lowSC","hard",47,1229.92097235053,0.481050951657277,17
0.649920972350529,-1,1,-0.137474587152893,0.903920972350529,5,0.0653032782068472,"lowSC","hard",37,903.920972350529,0.719448151482402,17
0.653920972350529,1,0,0.103661592550698,0.890920972350529,4,0.0653032782068472,"lowSC","hard",61,890.920972350529,0.644925893672015,17
1.26792097235053,1,0,0.0253141983891562,1.53692097235052,3,0.0653032782068472,"lowSC","hard",54,1536.92097235052,0.448656430990808,17
0.581920972350529,-1,1,-0.0771655741466319,0.864920972350529,4,0.0653032782068472,"lowSC","hard",43,864.920972350529,0.597028174177988,17
0.669920972350529,-1,1,-0.259337121449682,3.40992097235032,5,0.0653032782068472,"lowSC","hard",25,3409.92097235032,0.819724414200979,17
0.576920972350529,1,0,0.0446069942698219,0.765920972350529,3,0.0653032782068472,"lowSC","hard",55,765.920972350529,0.481050951657278,17
0.620920972350529,-1,1,-0.112862646275673,0.847920972350529,4,0.0653032782068472,"lowSC","hard",40,847.920972350529,0.66616614916644,17
0.685920972350529,1,0,0.00899563903369979,0.931920972350529,3,0.0653032782068472,"lowSC","hard",52,931.920972350529,0.381411365963847,17
1.84492097235049,1,1,0.42828068422239,3.5439209723503,6,0.141523425373319,"mediumSC","average",94,3543.9209723503,0.846633128871979,17
1.35092097235053,1,1,0.190246715399391,1.62092097235051,5,0.141523425373319,"mediumSC","average",70,1620.92097235051,0.812923031943703,17
0.565920972350529,1,1,0.102223124797848,0.787920972350529,5,0.141523425373319,"mediumSC","average",61,787.920972350529,0.700085651770119,17
0.845920972350529,1,1,0.116284397435264,1.09892097235053,5,0.141523425373319,"mediumSC","average",63,1098.92097235053,0.738961554115703,17
0.972920972350529,1,1,0.0948721966828834,1.21092097235053,5,0.141523425373319,"mediumSC","average",60,1210.92097235053,0.676642107771618,17
0.657920972350529,1,1,0.209561245156009,1.39492097235053,5,0.141523425373319,"mediumSC","average",72,1394.92097235053,0.822822616022675,17
0.558920972350529,1,1,0.130612239814972,0.786920972350529,5,0.141523425373319,"mediumSC","average",64,786.920972350529,0.754790947770785,17
1.22692097235053,1,1,0.127252540295997,1.49592097235053,5,0.141523425373319,"mediumSC","average",64,1495.92097235053,0.754790947770785,17
0.841920972350529,-1,0,-0.0100825280182218,1.08392097235053,3,0.141523425373319,"mediumSC","average",50,1083.92097235053,0.390986184159411,17
0.984920972350529,1,1,0.114773438590199,1.29692097235053,5,0.141523425373319,"mediumSC","average",62,1296.92097235053,0.720796972299204,17
1.23892097235053,1,1,0.1432760637292,1.46892097235053,5,0.141523425373319,"mediumSC","average",65,1468.92097235053,0.768508627182762,17
1.37492097235053,1,1,0.0477006820657132,1.59492097235052,4,0.141523425373319,"mediumSC","average",56,1594.92097235052,0.553746449088911,17
0.620920972350529,1,1,0.262458329431578,1.14892097235053,6,0.141523425373319,"mediumSC","average",77,1148.92097235053,0.836905022289589,17
1.03292097235053,1,1,0.245189985534479,1.35392097235053,6,0.141523425373319,"mediumSC","average",76,1353.92097235053,0.834959360835934,17
0.720920972350529,1,1,0.0881307764663575,1.45992097235053,5,0.141523425373319,"mediumSC","average",60,1459.92097235053,0.676642107771618,17
0.658920972350529,1,1,0.203274388356242,1.51492097235053,5,0.141523425373319,"mediumSC","average",71,1514.92097235053,0.818281682261801,17
0.511920972350528,1,1,0.219484502265542,0.751920972350529,5,0.141523425373319,"mediumSC","average",73,751.920972350529,0.82666445001702,17
0.869920972350529,-1,0,0.0299790550854502,1.11092097235053,2,0.141523425373319,"mediumSC","average",54,1110.92097235053,0.218293612090939,17
0.894920972350529,1,1,0.0981465246769592,1.19892097235053,5,0.141523425373319,"mediumSC","average",61,1198.92097235053,0.700085651770119,17
1.12892097235053,1,1,0.135972080509944,1.39592097235053,5,0.141523425373319,"mediumSC","average",65,1395.92097235053,0.768508627182762,17
0.799920972350529,1,1,0.0875395210672935,1.08192097235053,5,0.141523425373319,"mediumSC","average",60,1081.92097235053,0.676642107771618,17
1.07892097235053,1,1,0.177107471547439,1.46292097235053,5,0.141523425373319,"mediumSC","average",69,1462.92097235053,0.806611364977227,17
0.619920972350529,1,1,0.13258150938396,0.923920972350529,5,0.141523425373319,"mediumSC","average",64,923.920972350529,0.754790947770785,17
1.43792097235053,1,1,0.145708137892928,1.66492097235051,5,0.141523425373319,"mediumSC","average",66,1664.92097235051,0.780338958454808,17
0.579920972350529,1,1,0.133191215871791,0.809920972350529,5,0.141523425373319,"mediumSC","average",64,809.920972350529,0.754790947770785,17
1.17992097235053,-1,0,0.168091248517603,1.7149209723505,1,0.141523425373319,"mediumSC","average",68,1714.9209723505,0,17
0.568920972350529,1,1,0.0604827396522501,1.05692097235053,4,0.141523425373319,"mediumSC","average",57,1056.92097235053,0.588824548892819,17
0.686920972350529,1,1,0.043946583298098,0.969920972350529,4,0.141523425373319,"mediumSC","average",55,969.920972350529,0.51603171654374,17
0.924920972350529,1,1,0.122278883891134,1.26292097235053,5,0.141523425373319,"mediumSC","average",63,1262.92097235053,0.738961554115703,17
0.855920972350529,1,1,0.148914001287714,1.09392097235053,5,0.141523425373319,"mediumSC","average",66,1093.92097235053,0.780338958454808,17
0.667920972350529,1,1,0.0998496269862049,0.936920972350529,5,0.141523425373319,"mediumSC","average",61,936.920972350529,0.700085651770119,17
1.06192097235053,1,1,0.0391508426541269,1.17392097235053,4,0.141523425373319,"mediumSC","average",55,1173.92097235053,0.51603171654374,17
0.688920972350529,1,1,0.305871317035571,1.65492097235051,6,0.141523425373319,"mediumSC","average",82,1654.92097235051,0.84287282820067,17
0.877920972350529,1,1,0.128863099978999,1.13592097235053,5,0.141523425373319,"mediumSC","average",64,1135.92097235053,0.754790947770785,17
0.594920972350529,1,1,0.0933842256854665,0.843920972350529,5,0.141523425373319,"mediumSC","average",60,843.920972350529,0.676642107771618,17
2.78192097235039,1,1,0.0768985613439719,3.05692097235036,4,0.141523425373319,"mediumSC","average",59,3056.92097235036,0.650323932642356,17
0.572920972350529,-1,1,-0.279596394594634,2.27192097235044,6,0.141523425373319,"mediumSC","average",23,2271.92097235044,0.839921078832345,17
0.660920972350529,-1,1,-0.136250786596571,0.930920972350529,5,0.141523425373319,"mediumSC","average",37,930.920972350529,0.768508627182762,17
1.02792097235053,-1,1,-0.0997516934401811,1.24992097235053,5,0.141523425373319,"mediumSC","average",41,1249.92097235053,0.700085651770119,17
0.650920972350529,-1,1,-0.116622357083486,0.903920972350529,5,0.141523425373319,"mediumSC","average",39,903.920972350529,0.738961554115703,17
0.643920972350529,-1,1,-0.101875978678042,0.881920972350529,5,0.141523425373319,"mediumSC","average",41,881.920972350529,0.700085651770119,17
1.29592097235053,-1,1,-0.315802343043739,2.03292097235047,6,0.141523425373319,"mediumSC","average",19,2032.92097235047,0.843560541382445,17
0.831920972350529,-1,1,-0.199431400454864,1.05992097235053,5,0.141523425373319,"mediumSC","average",31,1059.92097235053,0.818281682261801,17
0.698920972350529,-1,1,-0.0926152706495604,0.967920972350529,5,0.141523425373319,"mediumSC","average",42,967.920972350529,0.676642107771618,17
0.730920972350529,-1,1,-0.140004689847977,0.972920972350529,5,0.141523425373319,"mediumSC","average",37,972.920972350529,0.768508627182762,17
0.583920972350529,-1,1,-0.0981426184006047,0.895920972350529,5,0.141523425373319,"mediumSC","average",41,895.920972350529,0.700085651770119,17
0.612920972350529,-1,1,-0.0629571483481013,0.842920972350529,4,0.141523425373319,"mediumSC","average",45,842.920972350529,0.588824548892818,17
0.759920972350529,-1,1,-0.0736875864240434,0.979920972350529,4,0.141523425373319,"mediumSC","average",44,979.920972350529,0.621050881059433,17
1.24392097235053,-1,1,-0.191581501078449,1.7719209723505,5,0.141523425373319,"mediumSC","average",32,1771.9209723505,0.812923031943703,17
0.736920972350529,-1,1,-0.129255451002493,1.05792097235053,5,0.141523425373319,"mediumSC","average",38,1057.92097235053,0.754790947770785,17
1.00892097235053,-1,1,-0.0943603751132307,1.7479209723505,5,0.141523425373319,"mediumSC","average",42,1747.9209723505,0.676642107771618,17
1.7749209723505,-1,1,-0.212395023124532,2.6309209723504,5,0.141523425373319,"mediumSC","average",30,2630.9209723504,0.822822616022675,17
0.537920972350528,1,0,0.0351299599011311,0.777920972350529,4,0.141523425373319,"mediumSC","average",55,777.920972350529,0.51603171654374,17
0.612920972350529,-1,1,-0.0679081369808346,0.853920972350529,4,0.141523425373319,"mediumSC","average",44,853.920972350529,0.621050881059432,17
0.879920972350529,-1,1,-0.136873444154979,1.18392097235053,5,0.141523425373319,"mediumSC","average",37,1183.92097235053,0.768508627182762,17
0.885920972350529,-1,1,-0.185051578696433,1.15292097235053,5,0.141523425373319,"mediumSC","average",32,1152.92097235053,0.812923031943703,17
0.676920972350529,-1,1,-0.0387439650759447,0.958920972350529,4,0.141523425373319,"mediumSC","average",47,958.920972350529,0.51603171654374,17
0.840920972350529,-1,1,-0.0874436212539201,1.22492097235053,5,0.141523425373319,"mediumSC","average",42,1224.92097235053,0.676642107771618,17
1.43292097235053,1,0,-0.0652170974974022,1.7369209723505,1,0.141523425373319,"mediumSC","average",44,1736.9209723505,0.0732582054603723,17
0.544920972350528,1,0,0.0284094847568514,0.771920972350529,3,0.141523425373319,"mediumSC","average",54,771.920972350529,0.476015474428866,17
0.636920972350529,-1,1,-0.060259605301872,0.866920972350529,4,0.141523425373319,"mediumSC","average",45,866.920972350529,0.588824548892818,17
0.738920972350529,-1,1,-0.117809491290551,1.27392097235053,5,0.141523425373319,"mediumSC","average",39,1273.92097235053,0.738961554115703,17
1.04492097235053,-1,1,-0.0646635835952744,1.53292097235052,4,0.141523425373319,"mediumSC","average",45,1532.92097235052,0.588824548892818,17
1.16892097235053,-1,1,-0.161648131838614,1.45192097235053,5,0.141523425373319,"mediumSC","average",35,1451.92097235053,0.790499138232383,17
0.641920972350529,1,0,0.0106185924417532,0.979920972350529,3,0.141523425373319,"mediumSC","average",52,979.920972350529,0.390986184159411,17
0.695920972350529,1,0,-0.039572585580482,0.933920972350529,2,0.141523425373319,"mediumSC","average",47,933.920972350529,0.178277369976065,17
0.754920972350529,-1,1,-0.101758432452967,1.02392097235053,5,0.141523425373319,"mediumSC","average",41,1023.92097235053,0.700085651770119,17
1.06792097235053,-1,1,-0.0304577800574752,1.17992097235053,3,0.141523425373319,"mediumSC","average",48,1179.92097235053,0.476015474428865,17
1.18892097235053,-1,1,-0.0831556984678068,2.15492097235045,4,0.141523425373319,"mediumSC","average",43,2154.92097235045,0.650323932642356,17
1.44592097235053,-1,1,-0.0846884566171889,1.7039209723505,4,0.141523425373319,"mediumSC","average",43,1703.9209723505,0.650323932642356,17
0.637920972350529,-1,1,-0.227981076408606,0.886920972350529,5,0.141523425373319,"mediumSC","average",28,886.920972350529,0.829910407537241,17
0.709920972350529,-1,1,-0.0405586839831356,0.984920972350529,4,0.141523425373319,"mediumSC","average",47,984.920972350529,0.51603171654374,17
0.818920972350529,1,1,0.156358516473362,1.12692097235053,5,0.168745256096481,"mediumSC","easy",67,1126.92097235053,0.790499138232383,17
