"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"6128",0.719726603046324,1,1,0.718587486885286,3379.72660304611,0.785834983042558,0.319667887542443,101,"lowSC",11,"easy"
"6129",0.537726603046324,1,1,0.183898708616628,757.726603046324,0.614910274107158,0.319667887542443,69,"lowSC",11,"easy"
"6130",0.738726603046324,1,1,0.734401186052428,2227.72660304624,0.785834983042558,0.319667887542443,101,"lowSC",11,"easy"
"6131",0.535726603046324,1,1,0.0431269770398396,815.726603046324,0.525976590652558,0.319667887542443,55,"lowSC",11,"easy"
"6132",0.573726603046324,1,1,0.113272473316308,765.726603046324,0.571016585915821,0.319667887542443,62,"lowSC",11,"easy"
"6133",0.816726603046324,-1,1,-0.119445141395613,1074.72660304632,0.577373363226873,0.319667887542443,39,"lowSC",11,"easy"
"6134",0.604726603046324,-1,1,-0.090403967518327,845.726603046324,0.558234518078111,0.319667887542443,42,"lowSC",11,"easy"
"6135",0.605726603046324,-1,1,-0.207143323197166,890.726603046324,0.633207063481585,0.319667887542443,30,"lowSC",11,"easy"
"6136",0.585726603046324,-1,1,-0.141093352976865,863.726603046324,0.59000837522888,0.319667887542443,37,"lowSC",11,"easy"
"6137",0.611726603046324,-1,1,-0.126986281416508,793.726603046324,0.583704617368393,0.319667887542443,38,"lowSC",11,"easy"
"6138",0.567726603046324,-1,1,-0.185726102051291,725.726603046324,0.621048276380829,0.319667887542443,32,"lowSC",11,"easy"
"6139",0.959726603046324,-1,1,-0.132029635200909,1288.72660304632,0.583704617368393,0.319667887542443,38,"lowSC",11,"easy"
"6140",0.547726603046324,-1,1,-0.204904996500697,775.726603046324,0.627147766313196,0.319667887542443,31,"lowSC",11,"easy"
"6141",0.898726603046324,-1,1,-0.148658087583106,1106.72660304632,0.596282699296788,0.319667887542443,36,"lowSC",11,"easy"
"6142",0.895726603046324,-1,1,-0.166535022146124,1460.72660304632,0.60873548739075,0.319667887542443,34,"lowSC",11,"easy"
"6143",0.497726603046324,-1,1,-0.105193694143509,800.726603046324,0.571016585915821,0.319667887542443,40,"lowSC",11,"easy"
"6144",0.595726603046324,-1,1,-0.575003573893584,1657.7266030463,0.785834983042559,0.319667887542443,1,"lowSC",11,"easy"
"6145",0.776726603046324,1,0,-0.0216397898914542,1167.72660304632,0.487002928541458,0.319667887542443,49,"lowSC",11,"easy"
"6146",0.672726603046324,-1,1,-0.0997957256473821,712.726603046324,0.564636291803029,0.319667887542443,41,"lowSC",11,"easy"
"6147",0.706726603046324,-1,1,-0.190439504044407,948.726603046324,0.621048276380829,0.319667887542443,32,"lowSC",11,"easy"
"6148",0.650726603046324,-1,1,-0.103702288988417,908.726603046324,0.564636291803029,0.319667887542443,41,"lowSC",11,"easy"
"6149",0.674726603046324,-1,1,-0.207056484769201,917.726603046324,0.633207063481585,0.319667887542443,30,"lowSC",11,"easy"
"6150",0.635726603046324,-1,1,-0.125868726349826,952.726603046324,0.583704617368393,0.319667887542443,38,"lowSC",11,"easy"
"6151",0.599726603046324,-1,1,-0.149943108974004,800.726603046324,0.596282699296788,0.319667887542443,36,"lowSC",11,"easy"
"6152",0.529726603046324,-1,1,-0.259482549157208,1020.72660304632,0.662845354940661,0.319667887542443,25,"lowSC",11,"easy"
"6153",0.626726603046324,-1,1,-0.248484655830256,996.726603046324,0.657010462673498,0.319667887542443,26,"lowSC",11,"easy"
"6154",0.716726603046324,-1,1,-0.174842708231645,1060.72660304632,0.60873548739075,0.319667887542443,34,"lowSC",11,"easy"
"6155",0.790726603046324,-1,1,-0.148654201856072,986.726603046324,0.596282699296788,0.319667887542443,36,"lowSC",11,"easy"
"6156",0.584726603046324,1,0,0.0526893654796224,825.726603046324,0.532454306387319,0.319667887542443,56,"lowSC",11,"easy"
"6157",0.658726603046324,-1,1,-0.128573230917124,710.726603046324,0.583704617368393,0.319667887542443,38,"lowSC",11,"easy"
"6158",0.763726603046324,-1,1,-0.126634011268915,990.726603046324,0.583704617368393,0.319667887542443,38,"lowSC",11,"easy"
"6159",0.726726603046324,-1,1,-0.159898342768312,980.726603046324,0.602525689907818,0.319667887542443,35,"lowSC",11,"easy"
"6160",0.601726603046324,-1,1,-0.15862379539724,941.726603046324,0.602525689907818,0.319667887542443,35,"lowSC",11,"easy"
"6161",0.619726603046324,-1,1,-1.1884403541715,4038.72660304604,0.785834983042559,0.319667887542443,1,"lowSC",11,"easy"
"6162",0.518726603046324,-1,1,-0.161106091103034,736.726603046324,0.602525689907818,0.319667887542443,35,"lowSC",11,"easy"
"6163",0.603726603046324,-1,1,-0.204902290975068,854.726603046324,0.627147766313196,0.319667887542443,31,"lowSC",11,"easy"
"6164",0.528726603046324,-1,1,-1.00183050185133,3188.72660304614,0.785834983042559,0.319667887542443,1,"lowSC",11,"easy"
"6165",0.754726603046324,-1,1,-0.164465732477351,974.726603046324,0.602525689907818,0.319667887542443,35,"lowSC",11,"easy"
"6166",0.544726603046324,-1,1,-0.708233556912253,2033.72660304626,0.785834983042559,0.319667887542443,1,"lowSC",11,"easy"
"6167",0.537726603046324,-1,1,-0.155737163926063,817.726603046324,0.602525689907818,0.319667887542443,35,"lowSC",11,"easy"
"6168",0.549726603046324,-1,1,-0.155617646234324,741.726603046324,0.602525689907818,0.319667887542443,35,"lowSC",11,"easy"
"6169",1.33872660304632,1,1,0.145853720877625,1654.7266030463,0.596282699296788,0.0181869916513444,66,"lowSC",11,"hard"
"6170",0.696726603046324,-1,0,-0.0648820423243947,945.726603046324,0.538921100005465,0.0181869916513444,45,"lowSC",11,"hard"
"6171",0.929726603046324,1,1,0.13006818586541,1167.72660304632,0.583704617368393,0.0181869916513444,64,"lowSC",11,"hard"
"6172",0.600726603046324,1,1,-0.0387360933912319,830.726603046324,0.474023409347442,0.0181869916513444,47,"lowSC",11,"hard"
"6173",0.733726603046324,-1,0,0.0907722427222241,1772.72660304629,0.44176548192189,0.0181869916513444,60,"lowSC",11,"hard"
"6174",0.989726603046324,1,1,0.038348099575023,1227.72660304632,0.525976590652558,0.0181869916513444,55,"lowSC",11,"hard"
"6175",1.06372660304632,-1,0,-0.00912457589918114,1268.72660304632,0.506499633858084,0.0181869916513444,50,"lowSC",11,"hard"
"6176",0.691726603046324,-1,0,-0.0868981461393322,720.726603046324,0.55823451807811,0.0181869916513444,42,"lowSC",11,"hard"
"6177",0.662726603046324,-1,0,-0.0528339494162282,1406.72660304632,0.532454306387319,0.0181869916513444,46,"lowSC",11,"hard"
"6178",1.26672660304632,-1,0,-0.116046814455406,1538.72660304632,0.577373363226873,0.0181869916513444,39,"lowSC",11,"hard"
"6179",0.657726603046324,1,1,0.0556934923314761,1241.72660304632,0.538921100005465,0.0181869916513444,57,"lowSC",11,"hard"
"6180",0.961726603046324,1,1,0.0274892853179165,1253.72660304632,0.519490119511246,0.0181869916513444,54,"lowSC",11,"hard"
"6181",0.899726603046324,1,1,0.112702535761701,1581.72660304631,0.571016585915821,0.0181869916513444,62,"lowSC",11,"hard"
"6182",0.970726603046324,1,1,-0.0979529266009519,1485.72660304632,0.435363708196971,0.0181869916513444,41,"lowSC",11,"hard"
"6183",0.599726603046324,1,1,-0.0376053145476863,858.726603046324,0.474023409347443,0.0181869916513444,47,"lowSC",11,"hard"
"6184",0.670726603046324,1,1,0.0584918787132911,878.726603046324,0.538921100005465,0.0181869916513444,57,"lowSC",11,"hard"
"6185",0.663726603046324,1,1,0.0658224328298555,975.726603046324,0.545374819464993,0.0181869916513444,58,"lowSC",11,"hard"
"6186",0.823726603046324,-1,0,-0.109367174012549,1595.72660304631,0.571016585915821,0.0181869916513444,40,"lowSC",11,"hard"
"6187",1.13572660304632,1,1,0.00109448909280858,1412.72660304632,0.5,0.0181869916513444,51,"lowSC",11,"hard"
"6188",1.03072660304632,1,1,0.0944057265404087,1323.72660304632,0.55823451807811,0.0181869916513444,60,"lowSC",11,"hard"
"6189",0.919726603046324,1,1,0.0468763483340575,1261.72660304632,0.532454306387319,0.0181869916513444,56,"lowSC",11,"hard"
"6190",0.580726603046324,-1,0,-0.0212634579976366,861.726603046324,0.512997071458542,0.0181869916513444,49,"lowSC",11,"hard"
"6191",0.541726603046324,1,1,0.066879591969879,802.726603046324,0.545374819464993,0.0181869916513444,58,"lowSC",11,"hard"
"6192",0.562726603046324,1,1,0.086614679087361,684.726603046324,0.55823451807811,0.0181869916513444,60,"lowSC",11,"hard"
"6193",0.772726603046324,-1,0,-0.015187798104157,954.726603046324,0.512997071458542,0.0181869916513444,49,"lowSC",11,"hard"
"6194",0.901726603046324,1,1,-0.080033260135651,2573.7266030462,0.44818666976683,0.0181869916513444,43,"lowSC",11,"hard"
"6195",1.6867266030463,1,1,-0.0703843611778011,2488.72660304621,0.454625180535007,0.0181869916513444,44,"lowSC",11,"hard"
"6196",2.09672660304626,-1,0,-0.00861560942783189,2365.72660304623,0.506499633858084,0.0181869916513444,50,"lowSC",11,"hard"
"6197",0.568726603046324,-1,0,-0.13811250150311,829.726603046324,0.59000837522888,0.0181869916513444,37,"lowSC",11,"hard"
"6198",0.621726603046324,-1,0,-0.0227353949519143,843.726603046324,0.512997071458542,0.0181869916513444,49,"lowSC",11,"hard"
"6199",1.30872660304632,1,1,0.158596594248597,1661.7266030463,0.602525689907818,0.0181869916513444,67,"lowSC",11,"hard"
"6200",0.560726603046324,1,1,-0.0248226336943377,771.726603046324,0.487002928541458,0.0181869916513444,49,"lowSC",11,"hard"
"6201",1.10672660304632,1,1,0.122472067495725,1456.72660304632,0.577373363226873,0.0181869916513444,63,"lowSC",11,"hard"
"6202",0.593726603046324,-1,0,0.0740991701219912,3083.72660304615,0.454625180535007,0.0181869916513444,58,"lowSC",11,"hard"
"6203",0.590726603046324,1,1,0.146187710698303,965.726603046324,0.596282699296788,0.0181869916513444,66,"lowSC",11,"hard"
"6204",0.729726603046324,1,1,0.118560980872188,1029.72660304632,0.577373363226873,0.0181869916513444,63,"lowSC",11,"hard"
"6205",0.590726603046324,-1,1,-0.107942528397335,906.726603046324,0.571016585915821,0.0181869916513444,40,"lowSC",11,"hard"
"6206",0.806726603046324,-1,1,-0.0523372208220169,1055.72660304632,0.532454306387319,0.0181869916513444,46,"lowSC",11,"hard"
"6207",0.592726603046324,-1,1,-0.0881790455929239,830.726603046324,0.55823451807811,0.0181869916513444,42,"lowSC",11,"hard"
"6208",0.762726603046324,-1,1,-0.0810595912157637,992.726603046324,0.55181333023317,0.0181869916513444,43,"lowSC",11,"hard"
"6209",0.755726603046324,-1,1,-0.101404520089462,1794.72660304629,0.564636291803029,0.0181869916513444,41,"lowSC",11,"hard"
"6210",0.541726603046324,-1,1,-0.080472615909231,779.726603046324,0.55181333023317,0.0181869916513444,43,"lowSC",11,"hard"
"6211",1.26172660304632,-1,1,-0.0912088941187758,1466.72660304632,0.55823451807811,0.0181869916513444,42,"lowSC",11,"hard"
"6212",1.04272660304632,1,0,0.060608249033303,1071.72660304632,0.538921100005465,0.0181869916513444,57,"lowSC",11,"hard"
"6213",0.765726603046324,-1,1,-0.0871206615827469,1509.72660304632,0.55823451807811,0.0181869916513444,42,"lowSC",11,"hard"
"6214",2.85972660304617,1,0,-0.0776021855716777,3131.72660304614,0.44818666976683,0.0181869916513444,43,"lowSC",11,"hard"
"6215",0.901726603046324,1,0,-0.00996226981287352,1485.72660304632,0.493500366141916,0.0181869916513444,50,"lowSC",11,"hard"
"6216",1.12372660304632,-1,1,-0.0819572560661052,1415.72660304632,0.55181333023317,0.0181869916513444,43,"lowSC",11,"hard"
"6217",0.872726603046324,1,0,0.0348328959228155,1554.72660304631,0.519490119511246,0.0181869916513444,54,"lowSC",11,"hard"
"6218",0.652726603046324,1,0,0.149153648966572,1167.72660304632,0.596282699296788,0.0181869916513444,66,"lowSC",11,"hard"
"6219",0.710726603046324,1,0,0.0306668920105896,969.726603046324,0.519490119511246,0.0181869916513444,54,"lowSC",11,"hard"
"6220",0.791726603046324,-1,1,-0.132917744148695,999.726603046324,0.583704617368392,0.0181869916513444,38,"lowSC",11,"hard"
"6221",0.937726603046324,-1,1,-0.0787720104584865,1249.72660304632,0.55181333023317,0.0181869916513444,43,"lowSC",11,"hard"
"6222",0.564726603046324,1,0,-0.0308839787764535,1336.72660304632,0.480509880488754,0.0181869916513444,48,"lowSC",11,"hard"
"6223",0.998726603046324,1,0,0.104104374708331,1275.72660304632,0.564636291803029,0.0181869916513444,61,"lowSC",11,"hard"
"6224",1.14172660304632,-1,1,-0.0847095776205937,1434.72660304632,0.55181333023317,0.0181869916513444,43,"lowSC",11,"hard"
"6225",0.670726603046324,1,0,0.015380503524357,1012.72660304632,0.512997071458542,0.0181869916513444,53,"lowSC",11,"hard"
"6226",1.12472660304632,-1,1,-0.00883981922058835,1405.72660304632,0.506499633858084,0.0181869916513444,50,"lowSC",11,"hard"
"6227",0.653726603046324,-1,1,-0.0822865253038336,914.726603046324,0.55181333023317,0.0181869916513444,43,"lowSC",11,"hard"
"6228",0.691726603046324,-1,1,-0.0789102894635551,813.726603046324,0.55181333023317,0.0181869916513444,43,"lowSC",11,"hard"
"6229",0.551726603046324,-1,1,-0.0492687855694275,733.726603046324,0.532454306387319,0.0181869916513444,46,"lowSC",11,"hard"
"6230",0.991726603046324,-1,1,0.0278781889624601,2663.72660304619,0.480509880488754,0.0181869916513444,54,"lowSC",11,"hard"
"6231",0.629726603046324,-1,1,-0.299018168220049,1431.72660304632,0.685680113938254,0.0181869916513444,21,"lowSC",11,"hard"
"6232",0.684726603046324,-1,1,-0.103398744234416,953.726603046324,0.564636291803029,0.0181869916513444,41,"lowSC",11,"hard"
"6233",0.850726603046324,1,0,0.115409724552845,1111.72660304632,0.577373363226873,0.0181869916513444,63,"lowSC",11,"hard"
"6234",0.607726603046324,-1,1,-0.0992397016098997,829.726603046324,0.564636291803029,0.0181869916513444,41,"lowSC",11,"hard"
"6235",1.37372660304632,1,0,0.0968782555058568,1726.7266030463,0.564636291803029,0.0181869916513444,61,"lowSC",11,"hard"
"6236",1.22972660304632,1,0,-0.00296181893649886,1440.72660304632,0.5,0.0181869916513444,51,"lowSC",11,"hard"
"6237",0.705726603046324,-1,1,-0.126238668387498,1055.72660304632,0.583704617368393,0.0181869916513444,38,"lowSC",11,"hard"
"6238",0.685726603046324,-1,1,-0.12705486523772,3175.72660304614,0.583704617368393,0.0181869916513444,38,"lowSC",11,"hard"
"6239",0.733726603046324,-1,1,-0.0911944497636999,1108.72660304632,0.55823451807811,0.0181869916513444,42,"lowSC",11,"hard"
"6240",0.800726603046324,1,0,0.167774730617035,1100.72660304632,0.60873548739075,0.0181869916513444,68,"lowSC",11,"hard"
"6241",0.729142851310798,1,1,0.135372546331028,1019.1428513108,0.759145419201664,0.119896230748176,65,"mediumSC",11,"average"
"6242",0.829142851310798,1,1,0.125640372063405,1065.1428513108,0.743835482470647,0.119896230748176,64,"mediumSC",11,"average"
"6243",0.629142851310798,1,1,0.0537302800881191,933.142851310799,0.60108787884837,0.119896230748176,56,"mediumSC",11,"average"
"6244",0.671142851310798,-1,0,0.0760327480471745,2441.14285131069,0.341638727638786,0.119896230748176,59,"mediumSC",11,"average"
"6245",0.718142851310798,1,1,0.00539252067562229,987.142851310799,0.520488520885162,0.119896230748176,52,"mediumSC",11,"average"
"6246",0.752142851310798,1,1,0.0972769557174936,1056.1428513108,0.69423634010803,0.119896230748176,61,"mediumSC",11,"average"
"6247",0.976142851310798,1,1,0.00465773139371829,1232.1428513108,0.5,0.119896230748176,51,"mediumSC",11,"average"
"6248",0.669142851310798,1,1,0.116310927973704,912.142851310799,0.727901182359731,0.119896230748176,63,"mediumSC",11,"average"
"6249",1.4231428513108,1,1,0.0543463872346286,1757.14285131077,0.60108787884837,0.119896230748176,56,"mediumSC",11,"average"
"6250",0.625142851310798,-1,0,0.037113545068808,1029.1428513108,0.418727333390775,0.119896230748176,55,"mediumSC",11,"average"
"6251",1.0671428513108,1,1,0.123822261213198,1282.1428513108,0.727901182359731,0.119896230748176,63,"mediumSC",11,"average"
"6252",1.62214285131078,1,1,0.0818365524836175,1944.14285131075,0.658361272361214,0.119896230748176,59,"mediumSC",11,"average"
"6253",0.707142851310798,1,1,0.0128776293298888,939.142851310799,0.520488520885162,0.119896230748176,52,"mediumSC",11,"average"
"6254",1.3421428513108,-1,0,-0.0701975692567831,1614.14285131078,0.639685641026602,0.119896230748176,44,"mediumSC",11,"average"
"6255",0.723142851310798,1,1,0.0354690925852854,963.142851310799,0.581272666609225,0.119896230748176,55,"mediumSC",11,"average"
"6256",0.721142851310798,-1,0,-0.0312884026655794,929.142851310799,0.561191720947204,0.119896230748176,48,"mediumSC",11,"average"
"6257",0.970142851310799,1,1,0.0822451115734943,1254.1428513108,0.658361272361214,0.119896230748176,59,"mediumSC",11,"average"
"6258",0.781142851310798,1,1,0.0780609837757811,1090.1428513108,0.658361272361214,0.119896230748176,59,"mediumSC",11,"average"
"6259",0.549142851310798,1,1,0.091566726190196,776.142851310798,0.676558356579354,0.119896230748176,60,"mediumSC",11,"average"
"6260",0.683142851310798,1,1,0.14811458733424,1152.1428513108,0.773818574269454,0.119896230748176,66,"mediumSC",11,"average"
"6261",0.723142851310798,1,1,0.0993011836446203,1000.1428513108,0.69423634010803,0.119896230748176,61,"mediumSC",11,"average"
"6262",0.838142851310798,1,1,0.479110972086577,2608.14285131067,0.980847805481847,0.119896230748176,99,"mediumSC",11,"average"
"6263",0.568142851310798,1,1,0.0252604409861088,1127.1428513108,0.561191720947204,0.119896230748176,54,"mediumSC",11,"average"
"6264",0.615142851310798,1,1,0.121507895080863,852.142851310799,0.727901182359731,0.119896230748176,63,"mediumSC",11,"average"
"6265",2.08314285131073,1,1,0.0744819312193161,2325.1428513107,0.639685641026602,0.119896230748176,58,"mediumSC",11,"average"
"6266",0.588142851310798,1,1,0.209773060374833,954.142851310799,0.848386269644231,0.119896230748176,72,"mediumSC",11,"average"
"6267",0.701142851310798,1,1,0.378384626240556,1342.1428513108,0.95754792583648,0.119896230748176,89,"mediumSC",11,"average"
"6268",0.756142851310798,-1,0,-0.049519137094745,994.142851310799,0.60108787884837,0.119896230748176,46,"mediumSC",11,"average"
"6269",0.703142851310798,-1,0,-0.0644626245174564,943.142851310799,0.620577467927091,0.119896230748176,45,"mediumSC",11,"average"
"6270",0.711142851310798,-1,0,-0.0266009333848797,1303.1428513108,0.561191720947204,0.119896230748176,48,"mediumSC",11,"average"
"6271",0.562142851310798,1,1,0.114548346083965,865.142851310798,0.71136032977518,0.119896230748176,62,"mediumSC",11,"average"
"6272",0.919142851310798,1,1,0.119935436203961,1133.1428513108,0.727901182359731,0.119896230748176,63,"mediumSC",11,"average"
