"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.450708880281547,1,1,0.0136555185256276,0.925708880281547,3,0.0317615143669767,"hard","hard",52,925.708880281547,0.424179880007018,7
1.30570888028155,1,1,-0.00295132897466247,1.8097088802815,3,0.0317615143669767,"hard","hard",51,1809.7088802815,0.341451308101176,7
0.656708880281547,1,1,0.159077269490525,1.38070888028155,6,0.0317615143669767,"hard","hard",67,1380.70888028155,0.836696124459449,7
0.739708880281547,1,1,0.261861094705472,1.37470888028155,6,0.0317615143669767,"hard","hard",77,1374.70888028155,0.841281996316332,7
1.74970888028151,1,1,0.149050665682818,3.12170888028136,6,0.0317615143669767,"hard","hard",66,3121.70888028136,0.834823089051806,7
0.491708880281547,-1,0,-0.0107550999903464,0.784708880281547,3,0.0317615143669767,"hard","hard",50,784.708880281547,0.424179880007018,7
1.02270888028155,-1,0,0.1133704419972,1.39270888028155,1,0.0317615143669767,"hard","hard",62,1392.70888028155,0,7
0.598708880281547,1,1,0.210790933758818,1.50570888028153,6,0.0317615143669767,"hard","hard",72,1505.70888028153,0.840552620857849,7
0.502708880281547,-1,0,-0.079736975758392,0.888708880281547,5,0.0317615143669767,"hard","hard",43,888.708880281547,0.776797923682677,7
1.75970888028151,1,1,0.171477400576389,2.44770888028143,6,0.0317615143669767,"hard","hard",68,2447.70888028143,0.838041684847484,7
1.12670888028155,1,1,0.0804572228428228,1.47670888028154,5,0.0317615143669767,"hard","hard",59,1476.70888028154,0.776797923682677,7
0.607708880281547,1,1,0.115505396894591,1.12370888028155,5,0.0317615143669767,"hard","hard",63,1123.70888028155,0.823602614845694,7
0.497708880281547,1,1,0.0571110173179198,0.945708880281547,5,0.0317615143669767,"hard","hard",57,945.708880281547,0.722658042532555,7
0.931708880281547,1,1,0.0874564166924891,1.16770888028155,5,0.0317615143669767,"hard","hard",60,1167.70888028155,0.794289527957299,7
2.02370888028148,-1,0,-0.0290867444225731,2.31570888028144,4,0.0317615143669767,"hard","hard",48,2315.70888028144,0.572893847679126,7
1.8217088802815,-1,0,-0.161538300311507,2.32970888028144,6,0.0317615143669767,"hard","hard",35,2329.70888028144,0.836696124459449,7
0.527708880281547,-1,0,-0.142089837229879,1.60270888028152,5,0.0317615143669767,"hard","hard",37,1602.70888028152,0.832219121208769,7
1.08470888028155,-1,0,-0.0453427219118624,1.32570888028155,5,0.0317615143669767,"hard","hard",46,1325.70888028155,0.683016856115382,7
0.752708880281547,1,1,0.118203377814577,1.14370888028155,5,0.0317615143669767,"hard","hard",63,1143.70888028155,0.823602614845695,7
0.622708880281547,1,1,0.0866583712401386,0.897708880281547,5,0.0317615143669767,"hard","hard",60,897.708880281547,0.794289527957299,7
1.04670888028155,1,1,0.0660948824792379,1.36870888028155,5,0.0317615143669767,"hard","hard",58,1368.70888028155,0.753418313549809,7
0.555708880281547,-1,0,-0.0209392654514418,1.05570888028155,4,0.0317615143669767,"hard","hard",49,1055.70888028155,0.502499583622415,7
0.673708880281547,1,1,-0.0117460667503979,1.05070888028155,2,0.0317615143669767,"hard","hard",50,1050.70888028155,0.258722736195333,7
0.737708880281547,1,1,0.0787951052068694,1.18770888028155,5,0.0317615143669767,"hard","hard",59,1187.70888028155,0.776797923682676,7
0.978708880281547,1,1,0.0323620327098127,1.26570888028155,4,0.0317615143669767,"hard","hard",54,1265.70888028155,0.572893847679127,7
1.7927088802815,1,1,0.127692543185199,2.15570888028146,5,0.0317615143669767,"hard","hard",64,2155.70888028146,0.828605385342695,7
0.909708880281547,1,1,-0.0223117411355624,1.21770888028155,2,0.0317615143669767,"hard","hard",49,1217.70888028155,0.180403032579937,7
0.512708880281547,-1,0,-0.0761092026231954,0.816708880281547,5,0.0317615143669767,"hard","hard",43,816.708880281547,0.776797923682677,7
0.533708880281547,-1,0,-0.0367396892573084,0.853708880281547,4,0.0317615143669767,"hard","hard",47,853.708880281547,0.633272520702294,7
0.735708880281547,-1,0,-0.0391364053305001,0.988708880281547,4,0.0317615143669767,"hard","hard",47,988.708880281547,0.633272520702294,7
1.08670888028155,1,0,-0.0841349723421985,2.49770888028142,1,0.0317615143669767,"hard","hard",43,2497.70888028142,0,7
1.40570888028154,1,0,-0.0164092792493297,2.16970888028146,2,0.0317615143669767,"hard","hard",49,2169.70888028146,0.180403032579937,7
1.58970888028152,-1,1,-0.0510725717294213,2.31170888028144,5,0.0317615143669767,"hard","hard",46,2311.70888028144,0.683016856115382,7
0.708708880281547,-1,1,-0.0525318290464218,1.11470888028155,5,0.0317615143669767,"hard","hard",46,1114.70888028155,0.683016856115382,7
0.732708880281547,-1,1,-0.0849470761137704,1.10670888028155,5,0.0317615143669767,"hard","hard",43,1106.70888028155,0.776797923682677,7
0.902708880281547,-1,1,-0.173169621459716,1.37770888028155,6,0.0317615143669767,"hard","hard",34,1377.70888028155,0.838041684847484,7
0.618708880281547,-1,1,-0.00255227365069403,1.12270888028155,3,0.0317615143669767,"hard","hard",51,1122.70888028155,0.341451308101176,7
0.525708880281547,-1,1,-0.111144537605165,1.24970888028155,5,0.0317615143669767,"hard","hard",40,1249.70888028155,0.816700393973153,7
1.10470888028155,-1,1,-0.231576904044331,1.73970888028151,6,0.0317615143669767,"hard","hard",28,1739.70888028151,0.840990305409104,7
0.850708880281547,-1,1,0.039799588985505,2.22270888028145,1,0.0317615143669767,"hard","hard",55,2222.70888028145,0.0496300955000567,7
0.898708880281547,1,0,0.0716793888046299,1.19170888028155,5,0.0317615143669767,"hard","hard",58,1191.70888028155,0.753418313549809,7
1.57170888028153,-1,1,-0.136410986692473,1.94170888028149,5,0.0317615143669767,"hard","hard",37,1941.70888028149,0.832219121208769,7
0.688708880281547,-1,1,-0.195330096574661,1.59570888028152,6,0.0317615143669767,"hard","hard",31,1595.70888028152,0.840196719005219,7
1.22670888028155,-1,1,-0.0265755275284584,1.61270888028152,4,0.0317615143669767,"hard","hard",48,1612.70888028152,0.572893847679126,7
2.98270888028137,-1,1,-0.111237967614748,3.67070888028129,5,0.0317615143669767,"hard","hard",40,3670.7088802813,0.816700393973153,7
0.728708880281547,1,0,0.0365473318921474,1.07870888028155,4,0.0317615143669767,"hard","hard",55,1078.70888028155,0.633272520702295,7
0.689708880281547,-1,1,-0.0986638488611815,1.20570888028155,5,0.0317615143669767,"hard","hard",41,1205.70888028155,0.807222056544469,7
0.665708880281547,1,0,0.057026835748248,1.11370888028155,5,0.0317615143669767,"hard","hard",57,1113.70888028155,0.722658042532555,7
0.471708880281547,-1,1,-0.0719154790002974,0.707708880281547,5,0.0317615143669767,"hard","hard",44,707.708880281547,0.753418313549808,7
0.471708880281547,-1,1,-0.0699029237278348,0.763708880281547,5,0.0317615143669767,"hard","hard",44,763.708880281547,0.753418313549808,7
0.480708880281547,-1,1,-0.0448597716440124,0.988708880281547,4,0.0317615143669767,"hard","hard",47,988.708880281547,0.633272520702294,7
0.516708880281547,-1,1,-0.200400647638435,1.59170888028152,6,0.0317615143669767,"hard","hard",31,1591.70888028152,0.840196719005219,7
0.768708880281547,-1,1,-0.0725786303725138,1.00970888028155,5,0.0317615143669767,"hard","hard",44,1009.70888028155,0.753418313549808,7
0.589708880281547,-1,1,-0.0571594232568102,0.980708880281547,5,0.0317615143669767,"hard","hard",45,980.708880281547,0.722658042532555,7
0.713708880281547,-1,1,0.00304165446008329,0.988708880281547,3,0.0317615143669767,"hard","hard",51,988.708880281547,0.341451308101176,7
0.705708880281547,1,0,0.09050035879493,1.02770888028155,5,0.0317615143669767,"hard","hard",60,1027.70888028155,0.794289527957299,7
0.694708880281547,-1,1,0.00952386875566076,1.19470888028155,2,0.0317615143669767,"hard","hard",52,1194.70888028155,0.258722736195333,7
2.09870888028147,-1,1,-0.175398278160746,2.47570888028143,6,0.0317615143669767,"hard","hard",33,2475.70888028143,0.839007430903766,7
0.645708880281547,-1,1,-0.107658231254808,1.09570888028155,5,0.0317615143669767,"hard","hard",40,1095.70888028155,0.816700393973153,7
0.623708880281547,-1,1,-0.0437987233870545,0.910708880281547,4,0.0317615143669767,"hard","hard",47,910.708880281547,0.633272520702294,7
0.615708880281547,1,0,-0.0374733434299953,0.978708880281547,1,0.0317615143669767,"hard","hard",47,978.708880281547,0.049630095500057,7
3.07770888028136,1,0,0.0165391416436253,3.38570888028133,4,0.0317615143669767,"hard","hard",53,3385.70888028133,0.502499583622415,7
1.19470888028155,-1,1,-0.0872963547326199,1.49870888028153,5,0.0317615143669767,"hard","hard",42,1498.70888028153,0.794289527957299,7
0.657708880281547,1,0,-0.0252278121953833,0.977708880281547,1,0.0317615143669767,"hard","hard",48,977.708880281547,0.110008768523225,7
1.01970888028155,-1,1,-0.0424315125044965,1.27270888028155,4,0.0317615143669767,"hard","hard",47,1272.70888028155,0.633272520702294,7
0.571540157551484,1,1,0.168672271731945,1.05054015755148,6,0.11220065511672,"average","average",68,1050.54015755148,0.852452508243212,8
0.530540157551484,1,1,0.0285202887272661,0.779540157551484,4,0.11220065511672,"average","average",54,779.540157551484,0.571330990582746,8
1.44154015755148,1,1,0.167101513130839,1.58154015755146,6,0.11220065511672,"average","average",68,1581.54015755146,0.852452508243212,8
0.748540157551484,1,1,0.0843443533895467,0.897540157551484,5,0.11220065511672,"average","average",59,897.540157551484,0.777163958487572,8
0.737540157551484,-1,0,-0.0882431379462093,0.872540157551484,5,0.11220065511672,"average","average",42,872.540157551484,0.797076427190073,8
0.730540157551484,-1,0,-0.0491859290334447,1.05654015755148,5,0.11220065511672,"average","average",46,1056.54015755148,0.67841392423033,8
0.926540157551484,1,1,0.115772432534958,1.24754015755148,5,0.11220065511672,"average","average",63,1247.54015755148,0.832658364518614,8
0.542540157551484,-1,0,-0.0155633367146151,0.847540157551484,4,0.11220065511672,"average","average",49,847.540157551484,0.505465166555585,8
0.748540157551484,1,1,0.0893539978185859,1.04454015755148,5,0.11220065511672,"average","average",60,1044.54015755148,0.797076427190073,8
0.609540157551484,1,1,0.065040848620417,0.756540157551484,5,0.11220065511672,"average","average",58,756.540157551484,0.751496908774502,8
0.690540157551484,1,1,0.0506359376171978,1.20154015755148,5,0.11220065511672,"average","average",56,1201.54015755148,0.678413924230331,8
1.27354015755148,1,1,0.249884686752971,1.60654015755146,6,0.11220065511672,"average","average",76,1606.54015755146,0.85764736749124,8
0.561540157551484,1,1,0.06467252309105,0.742540157551484,5,0.11220065511672,"average","average",57,742.540157551484,0.718927707686371,8
0.670540157551484,1,1,0.0854589591025293,0.969540157551484,5,0.11220065511672,"average","average",60,969.540157551484,0.797076427190073,8
1.54054015755147,1,1,0.567958932120676,7.45554015755217,6,0.11220065511672,"average","average",101,5000,0.858152032287894,8
0.501540157551484,1,1,0.0878614164830832,0.841540157551484,5,0.11220065511672,"average","average",60,841.540157551484,0.797076427190073,8
0.680540157551484,1,1,0.115699338345347,1.01054015755148,5,0.11220065511672,"average","average",63,1010.54015755148,0.832658364518613,8
0.703540157551484,-1,0,-0.0770956402543456,1.52554015755147,5,0.11220065511672,"average","average",43,1525.54015755147,0.777163958487572,8
1.05654015755148,1,1,0.0852649169616164,1.56454015755147,5,0.11220065511672,"average","average",60,1564.54015755147,0.797076427190073,8
1.27254015755148,1,1,0.167898052177607,1.55254015755147,6,0.11220065511672,"average","average",68,1552.54015755147,0.852452508243212,8
2.01054015755142,1,1,0.117518489038026,2.35454015755138,5,0.11220065511672,"average","average",63,2354.54015755138,0.832658364518613,8
0.609540157551484,1,1,0.0682114936447046,0.630540157551484,5,0.11220065511672,"average","average",58,630.540157551484,0.751496908774502,8
0.782540157551484,1,1,0.100464780953354,0.913540157551484,5,0.11220065511672,"average","average",61,913.540157551484,0.812337120515959,8
0.701540157551484,1,1,0.0898167550456399,1.24854015755148,5,0.11220065511672,"average","average",60,1248.54015755148,0.797076427190073,8
0.631540157551484,-1,0,-0.0995095516799337,0.884540157551484,5,0.11220065511672,"average","average",41,884.540157551484,0.812337120515959,8
0.628540157551484,1,1,0.120905448730592,0.747540157551484,5,0.11220065511672,"average","average",63,747.540157551484,0.832658364518614,8
1.07754015755148,1,1,0.11442663506122,1.39654015755148,5,0.11220065511672,"average","average",62,1396.54015755148,0.82392371450494,8
0.857540157551484,1,1,0.0576778568105847,1.19954015755148,5,0.11220065511672,"average","average",57,1199.54015755148,0.718927707686371,8
0.640540157551484,1,1,0.0793114741795386,0.668540157551484,5,0.11220065511672,"average","average",59,668.540157551484,0.777163958487572,8
0.892540157551484,1,1,0.0520985214307358,1.88554015755143,5,0.11220065511672,"average","average",56,1885.54015755143,0.678413924230331,8
1.32254015755148,1,1,0.0785977372685635,1.76654015755144,5,0.11220065511672,"average","average",59,1766.54015755144,0.777163958487572,8
2.30754015755138,1,1,0.136733386324245,2.61954015755135,6,0.11220065511672,"average","average",65,2619.54015755135,0.844098904831046,8
0.653540157551484,1,1,0.056632749270022,0.946540157551484,5,0.11220065511672,"average","average",57,946.540157551484,0.718927707686371,8
0.934540157551484,1,1,0.109555641709693,1.33054015755148,5,0.11220065511672,"average","average",62,1330.54015755148,0.82392371450494,8
2.55454015755136,-1,0,-0.0007561649303241,2.80154015755133,3,0.11220065511672,"average","average",51,2801.54015755133,0.358152287489681,8
0.701540157551484,1,1,0.168789208525197,0.937540157551484,6,0.11220065511672,"average","average",68,937.540157551484,0.852452508243212,8
0.520540157551484,-1,1,-0.121107582225852,0.999540157551484,5,0.11220065511672,"average","average",39,999.540157551484,0.832658364518613,8
1.40554015755148,-1,1,-0.0806957663184401,1.65454015755146,5,0.11220065511672,"average","average",43,1654.54015755146,0.777163958487572,8
0.889540157551484,-1,1,-0.0752735717861596,1.02954015755148,5,0.11220065511672,"average","average",43,1029.54015755148,0.777163958487572,8
0.809540157551484,-1,1,-0.141376307324658,0.958540157551484,6,0.11220065511672,"average","average",37,958.540157551484,0.844098904831046,8
0.711540157551484,-1,1,-0.124761482046604,0.846540157551484,5,0.11220065511672,"average","average",39,846.540157551484,0.832658364518613,8
0.986540157551484,-1,1,-0.116663715314989,1.31254015755148,5,0.11220065511672,"average","average",39,1312.54015755148,0.832658364518613,8
1.10754015755148,-1,1,-0.120443131548233,1.42854015755148,5,0.11220065511672,"average","average",39,1428.54015755148,0.832658364518613,8
1.10454015755148,-1,1,-0.0756348829397971,1.40954015755148,5,0.11220065511672,"average","average",43,1409.54015755148,0.777163958487572,8
0.804540157551484,-1,1,-0.115032793058799,1.10054015755148,5,0.11220065511672,"average","average",39,1100.54015755148,0.832658364518613,8
0.632540157551484,-1,1,-0.167648603800686,0.779540157551484,6,0.11220065511672,"average","average",34,779.540157551484,0.852452508243212,8
1.68654015755145,-1,1,-0.0296707536642441,2.1975401575514,4,0.11220065511672,"average","average",48,2197.5401575514,0.571330990582746,8
0.846540157551484,-1,1,-0.13174336429954,1.17954015755148,6,0.11220065511672,"average","average",38,1179.54015755148,0.839207777929716,8
1.05154015755148,-1,1,-0.0922666572140401,1.23254015755148,5,0.11220065511672,"average","average",42,1232.54015755148,0.797076427190073,8
0.637540157551484,-1,1,-0.100026094666874,0.936540157551484,5,0.11220065511672,"average","average",41,936.540157551484,0.812337120515959,8
1.30554015755148,-1,1,-1.06442094301847,7.2205401575521,6,0.11220065511672,"average","average",1,5000,0.858152032287893,8
1.65254015755146,-1,1,-0.161204598316338,1.99254015755142,6,0.11220065511672,"average","average",35,1992.54015755142,0.85044603774682,8
1.77754015755144,-1,1,-0.087251540750847,2.10754015755141,5,0.11220065511672,"average","average",42,2107.54015755141,0.797076427190073,8
0.773540157551484,-1,1,-0.142213392691761,1.59554015755146,6,0.11220065511672,"average","average",37,1595.54015755146,0.844098904831046,8
0.844540157551484,-1,1,-0.00718536030637344,1.35254015755148,3,0.11220065511672,"average","average",50,1352.54015755148,0.433480535191223,8
0.993540157551484,-1,1,-0.0830547847561017,1.27354015755148,5,0.11220065511672,"average","average",43,1273.54015755148,0.777163958487572,8
0.483540157551484,-1,1,-0.171068722010356,0.827540157551484,6,0.11220065511672,"average","average",34,827.540157551484,0.852452508243212,8
0.878540157551484,-1,1,-0.0750914589819666,0.899540157551484,5,0.11220065511672,"average","average",43,899.540157551484,0.777163958487572,8
1.30354015755148,-1,1,-0.036487092764762,1.43454015755148,4,0.11220065511672,"average","average",47,1434.54015755148,0.629245940694011,8
1.05454015755148,-1,1,-0.166218064670351,1.60154015755146,6,0.11220065511672,"average","average",34,1601.54015755146,0.852452508243212,8
1.23654015755148,-1,1,-0.0871578656935527,1.48954015755147,5,0.11220065511672,"average","average",42,1489.54015755147,0.797076427190073,8
0.572540157551484,-1,1,-0.125773243668806,0.691540157551484,6,0.11220065511672,"average","average",38,691.540157551484,0.839207777929716,8
